longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,1,0,0,0,0
-119.69,36.77,22.0,2456.0,496.0,1720.0,417.0,2.6875,0,1,0,0,0
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,1,0,0,0,0
-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,0,1,0,0,0
-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,1,0,0,0,0
-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835,1,0,0,0,0
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,1,0,0,0,0
-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141,1,0,0,0,0
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,1,0,0,0,0
-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959,0,0,0,1,0
-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159,0,1,0,0,0
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,1,0,0,0,0
-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,1,0,0,0,0
-118.12,34.04,34.0,2103.0,427.0,1355.0,434.0,4.5795,1,0,0,0,0
-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844,0,0,0,0,1
-118.4,33.87,34.0,3145.0,786.0,1352.0,727.0,5.0976,1,0,0,0,0
-121.02,37.63,35.0,1591.0,364.0,1290.0,352.0,1.564,0,1,0,0,0
-117.36,34.1,31.0,2587.0,531.0,1227.0,489.0,2.3578,0,1,0,0,0
-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107,1,0,0,0,0
-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,1,0,0,0,0
-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549,1,0,0,0,0
-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577,1,0,0,0,0
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,1,0,0,0,0
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,0,1,0,0,0
-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517,1,0,0,0,0
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,0,0,0,1,0
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,0,1,0,0,0
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,1,0,0,0,0
-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684,1,0,0,0,0
-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,1,0,0,0,0
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,0,1,0,0,0
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,0,0,0,0,1
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,1,0,0,0,0
-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,1,0,0,0,0
-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794,1,0,0,0,0
-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145,0,1,0,0,0
-121.85,37.27,17.0,1957.0,261.0,863.0,269.0,7.3339,1,0,0,0,0
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,0,0,0,1,0
-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,1,0,0,0,0
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146,0,1,0,0,0
-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218,0,0,0,0,1
-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729,0,1,0,0,0
-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935,0,0,0,0,1
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524,0,1,0,0,0
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,1,0,0,0,0
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316,0,1,0,0,0
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,1,0,0,0,0
-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313,1,0,0,0,0
-118.63,34.2,19.0,7411.0,1045.0,2814.0,950.0,6.7785,1,0,0,0,0
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,1,0,0,0,0
-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861,0,1,0,0,0
-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,1,0,0,0,0
-121.46,38.58,52.0,4408.0,807.0,1604.0,777.0,3.8914,0,1,0,0,0
-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245,0,0,0,0,1
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,1,0,0,0,0
-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021,1,0,0,0,0
-122.45,37.78,52.0,2686.0,606.0,1392.0,578.0,4.0,0,0,0,1,0
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,1,0,0,0,0
-118.3,33.91,34.0,1617.0,493.0,1530.0,500.0,2.6182,1,0,0,0,0
-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375,0,1,0,0,0
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,0,0,0,0,1
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,0,1,0,0,0
-121.94,37.0,32.0,2210.0,426.0,1082.0,396.0,4.1587,0,0,0,0,1
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,1,0,0,0,0
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,1,0,0,0,0
-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,0,1,0,0,0
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,1,0,0,0,0
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,1,0,0,0,0
-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313,0,0,0,1,0
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,0,0,0,1,0
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,1,0,0,0,0
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,1,0,0,0,0
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,1,0,0,0,0
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,0,0,0,1,0
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,1,0,0,0,0
-121.01,37.63,41.0,2764.0,639.0,2122.0,600.0,1.9643,0,1,0,0,0
-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328,0,0,0,1,0
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,1,0,0,0,0
-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,1.7895,0,1,0,0,0
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,0,0,0,0,1
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,0,1,0,0,0
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,0,1,0,0,0
-118.24,34.08,52.0,137.0,26.0,65.0,24.0,4.025,1,0,0,0,0
-122.62,38.94,14.0,1731.0,400.0,638.0,282.0,2.3179,0,1,0,0,0
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,0,0,0,1,0
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,0,1,0,0,0
-121.83,37.31,19.0,11181.0,1895.0,7817.0,1853.0,5.6058,1,0,0,0,0
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,0,1,0,0,0
-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846,1,0,0,0,0
-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227,1,0,0,0,0
-119.57,36.1,36.0,1729.0,317.0,737.0,278.0,3.5313,0,1,0,0,0
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,0,1,0,0,0
-121.93,36.99,19.0,6356.0,1100.0,2954.0,1070.0,4.7325,0,0,0,0,1
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297,0,1,0,0,0
-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329,0,0,0,1,0
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,1,0,0,0,0
-120.89,37.33,27.0,2692.0,481.0,1518.0,447.0,2.0417,0,1,0,0,0
-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812,1,0,0,0,0
-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,0,0,0,1,0
-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125,0,1,0,0,0
-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017,0,1,0,0,0
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958,0,0,0,1,0
-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952,1,0,0,0,0
-118.21,34.05,26.0,745.0,258.0,694.0,236.0,1.3846,1,0,0,0,0
-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199,1,0,0,0,0
-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025,0,1,0,0,0
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,0,1,0,0,0
-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964,0,0,0,0,1
-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075,0,0,0,0,1
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,1,0,0,0,0
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,0,0,0,1,0
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,1,0,0,0,0
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,1,0,0,0,0
-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913,0,0,0,1,0
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875,0,1,0,0,0
-124.14,40.59,17.0,2985.0,610.0,1544.0,584.0,2.178,0,0,0,0,1
-118.47,34.2,20.0,3939.0,1143.0,2475.0,1002.0,2.9025,1,0,0,0,0
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,0,0,0,1,0
-118.42,33.93,39.0,2988.0,605.0,1466.0,610.0,4.9286,1,0,0,0,0
-116.85,34.98,26.0,3606.0,792.0,1683.0,608.0,2.6587,0,1,0,0,0
-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,1,0,0,0,0
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,1,0,0,0,0
-117.25,32.77,35.0,2494.0,690.0,1126.0,624.0,4.0313,0,0,0,0,1
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,0,1,0,0,0
-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625,1,0,0,0,0
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,1,0,0,0,0
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,0,1,0,0,0
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664,0,0,0,0,1
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,1,0,0,0,0
-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382,0,0,0,1,0
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,0,1,0,0,0
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,0,0,0,0,1
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,1,0,0,0,0
-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,1,0,0,0,0
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,0,1,0,0,0
-118.09,33.95,36.0,1991.0,396.0,1306.0,403.0,4.5,1,0,0,0,0
-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,1,0,0,0,0
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,0,0,0,1,0
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776,1,0,0,0,0
-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,0,1,0,0,0
-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656,0,1,0,0,0
-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,1,0,0,0,0
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,0,1,0,0,0
-118.23,33.95,42.0,705.0,173.0,739.0,140.0,0.9166,1,0,0,0,0
-116.99,34.3,29.0,5055.0,1036.0,410.0,191.0,3.5104,0,1,0,0,0
-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.503,1,0,0,0,0
-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,1,0,0,0,0
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,0,1,0,0,0
-118.42,34.27,35.0,674.0,153.0,808.0,173.0,2.6667,1,0,0,0,0
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,1,0,0,0,0
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,0,1,0,0,0
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,0,1,0,0,0
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,0,1,0,0,0
-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901,1,0,0,0,0
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,0,0,0,1,0
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,0,1,0,0,0
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,1,0,0,0,0
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,1,0,0,0,0
-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,0,1,0,0,0
-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5,0,1,0,0,0
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,0,1,0,0,0
-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471,0,0,0,0,1
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,0,1,0,0,0
-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197,0,1,0,0,0
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,1,0,0,0,0
-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355,0,1,0,0,0
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,0,0,0,1,0
-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958,0,1,0,0,0
-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,1,0,0,0,0
-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896,0,0,0,0,1
-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197,0,0,0,0,1
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,1,0,0,0,0
-120.31,37.29,40.0,1542.0,341.0,1283.0,341.0,1.6929,0,1,0,0,0
-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845,1,0,0,0,0
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,1,0,0,0,0
-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685,0,1,0,0,0
-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235,1,0,0,0,0
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,1,0,0,0,0
-118.37,34.21,34.0,2272.0,558.0,2164.0,484.0,3.7143,1,0,0,0,0
-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481,0,1,0,0,0
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,0,1,0,0,0
-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804,0,0,0,0,1
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,1,0,0,0,0
-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,0,1,0,0,0
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,0,1,0,0,0
-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517,1,0,0,0,0
-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122,1,0,0,0,0
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,0,1,0,0,0
-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577,1,0,0,0,0
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362,0,1,0,0,0
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,0,1,0,0,0
-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625,0,0,0,1,0
-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542,0,1,0,0,0
-120.25,38.55,15.0,4403.0,891.0,1103.0,433.0,3.0125,0,1,0,0,0
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,0,0,0,0,1
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,1,0,0,0,0
-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001,0,0,0,1,0
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306,0,1,0,0,0
-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813,0,1,0,0,0
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,0,0,0,1,0
-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774,1,0,0,0,0
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375,1,0,0,0,0
-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356,1,0,0,0,0
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,1,0,0,0,0
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,0,0,0,0,1
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,0,1,0,0,0
-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447,0,1,0,0,0
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049,1,0,0,0,0
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,1,0,0,0,0
-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261,1,0,0,0,0
-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625,1,0,0,0,0
-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,0,1,0,0,0
-117.88,34.06,23.0,6689.0,1124.0,3081.0,1047.0,5.9254,1,0,0,0,0
-122.69,38.44,35.0,1356.0,241.0,620.0,216.0,3.5521,1,0,0,0,0
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316,0,1,0,0,0
-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,0,0,0,0,1
-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947,0,1,0,0,0
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,1,0,0,0,0
-117.18,32.8,30.0,2456.0,390.0,1022.0,393.0,3.8542,0,0,0,0,1
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,0,1,0,0,0
-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989,1,0,0,0,0
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,1,0,0,0,0
-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449,0,1,0,0,0
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,1,0,0,0,0
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,1,0,0,0,0
-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139,1,0,0,0,0
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,1,0,0,0,0
-118.26,34.1,48.0,2566.0,571.0,1421.0,563.0,3.6579,1,0,0,0,0
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293,0,1,0,0,0
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,0,1,0,0,0
-117.7,33.47,20.0,1577.0,363.0,764.0,333.0,4.1563,1,0,0,0,0
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,1,0,0,0,0
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,0,1,0,0,0
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094,0,1,0,0,0
-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571,0,0,0,0,1
-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074,0,0,0,0,1
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,0,0,0,1,0
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,0,1,0,0,0
-116.99,33.73,13.0,16148.0,3474.0,6159.0,3232.0,1.9961,0,1,0,0,0
-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167,1,0,0,0,0
-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717,1,0,0,0,0
-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008,1,0,0,0,0
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,0,0,0,0,1
-122.44,37.73,52.0,2381.0,492.0,1485.0,447.0,4.3898,0,0,0,1,0
-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767,0,0,0,0,1
-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,1,0,0,0,0
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,0,0,0,0,1
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,1,0,0,0,0
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,0,0,0,1,0
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333,0,1,0,0,0
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,0,1,0,0,0
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,0,0,0,0,1
-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793,1,0,0,0,0
-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424,1,0,0,0,0
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,0,0,0,1,0
-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516,0,1,0,0,0
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,0,1,0,0,0
-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,1,0,0,0,0
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,0,0,0,1,0
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114,1,0,0,0,0
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479,0,0,0,0,1
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,1,0,0,0,0
-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,0,0,0,0,1
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,0,1,0,0,0
-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929,1,0,0,0,0
-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564,0,1,0,0,0
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643,1,0,0,0,0
-118.01,34.13,38.0,3374.0,671.0,1906.0,640.0,4.0729,0,1,0,0,0
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,0,1,0,0,0
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,1,0,0,0,0
-117.31,34.13,35.0,1622.0,393.0,1296.0,362.0,1.9286,0,1,0,0,0
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,0,0,0,1,0
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,0,0,0,1,0
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,1,0,0,0,0
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064,1,0,0,0,0
-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829,0,1,0,0,0
-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607,1,0,0,0,0
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003,1,0,0,0,0
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,0,1,0,0,0
-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613,1,0,0,0,0
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607,1,0,0,0,0
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,1,0,0,0,0
-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0,1,0,0,0,0
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,0,1,0,0,0
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,1,0,0,0,0
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,0,1,0,0,0
-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287,1,0,0,0,0
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,1,0,0,0,0
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878,0,1,0,0,0
-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381,1,0,0,0,0
-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,1,0,0,0,0
-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725,1,0,0,0,0
-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494,0,0,0,1,0
-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338,0,1,0,0,0
-118.56,34.19,35.0,782.0,144.0,425.0,140.0,5.4548,1,0,0,0,0
-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412,0,0,0,0,1
-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756,0,1,0,0,0
-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312,0,1,0,0,0
-118.44,35.75,23.0,3166.0,700.0,1097.0,493.0,2.6288,0,1,0,0,0
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,1,0,0,0,0
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,1,0,0,0,0
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,0,0,0,0,1
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,0,1,0,0,0
